NaN,111.54,116.84,122,115.27,107.85,99.041,93.808,91,91,91,89.46,88.657,88.334,88.038,84,84,84,84,84,87.47,97.091,96.311,100.65,103.25,97.607,99,97.188,85.518,80.351,76.097,76,76,71.878,69,69,68.905,62.373,68.033,69,61,61,61,65.935,69,71.498,80,80,80.043,80,84.101,81.624,80,86.373,90,91.597,92.051,90,83.851,83.324,88.02,91.733,90,90,90.146,97.168,105.51,137.28,153.87,145.96,132.09,102.17,119.01,99.18,80,77.399,76.792,70,70,65.667,61.889,58.897,56.925,54.952,53.438,51.742,50,48.724,47.215,45.707,44.198,42.692,41.188,40,40,40,40,40,40,40,40,40,40,40,40,40,37.806,35,33.148,31.281,29.85,27.688,25,25,23.666,21.984,20,21.274,22.276,21.293,20.061,20.987,23.412,23.717,20,20.691,20.692,20,20,17.403,14.082,10.635,10,10,5.7782,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,113.21,128.75,119.98,111.28,107.28,100.16,97.034,91.369,91,89.771,86.224,84.726,84,84,84,84,84,84,85.134,89.981,99,102.13,107,102.3,99,99,92.126,83.636,80.032,76.568,76,76,74.874,69.806,69,69,69,69,69,63.3,62.473,61,61,68.614,74.605,80.176,84.604,86.451,82.135,88.585,89.695,80.903,83.503,95.036,103.42,99.099,91.755,82.809,85.185,90,97.523,98.094,94.048,90,92.689,103.97,139.72,144.55,136.31,119.44,93.284,120.16,125.83,115.07,92.552,74.783,70,67.124,63.215,59.765,57.798,55.83,53.841,51.866,50.447,49.779,48.301,46.811,45.32,43.83,42.34,40.85,40,40,40,40,40,40,40,40,40,40,40,40,40,38.42,35,35,32.93,30,28.891,26.29,25,25,24.212,21.865,20,20,20,20,20.5,21.705,21.067,19.477,16.944,18.814,20,20,16.54,12.681,10,10,9.8995,6.1916,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,121.47,130,112.69,107,99,99,97.945,91.655,91,88.952,86.314,85.777,84,84,84,84,84,84.569,89.832,91,96.351,104.49,102.15,96.325,96.243,97.361,89.466,84,84,79.772,77.372,80.294,76.954,73.808,73.212,70.938,70.165,70.618,69.597,68.996,67.466,62.547,61,66.561,72.512,78.413,82.325,89.364,89.161,90,90,85.78,93.788,108.32,116.27,107.36,94.299,89.206,86.961,90,95.971,107.48,104.23,95.102,90,99.069,116.98,123.27,120,96.678,89.706,123.74,135.87,113.53,83.838,71.28,66.778,63.063,60.148,58.591,56.661,54.731,52.801,50.871,50,49.517,48.052,46.586,45.096,43.606,42.116,40.626,40,40,40,40,40,40,40,40,39.69,36.052,36.298,37.723,40,38.193,35,35,31.669,30,28.657,25.771,28.387,27.411,25.308,22.9,20.564,20,20,20,20,20,20,19.605,15.348,18.421,20,19.254,15.192,15,10,10,7.5921,5.0534,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,137,117.47,110.57,112.05,108.71,104.76,102.42,98.011,91,90.052,89.321,89.3,88.297,85.622,84,84,84,86.297,90.289,91,96.196,99,98.944,93.458,91,89.318,86.899,84,84,82.696,81.894,84,80.924,76,76,75.3,74.623,75.41,73.053,69.802,67.512,61.375,61,62.395,69,71.266,79.548,87.645,90,90,91.851,100,104.37,110,105.27,100.98,90,90,90,97.628,104.63,110,110,97.925,97.266,98.84,107.47,114.54,117.21,89.091,85.934,128.54,111.53,102.13,78.219,71.183,65.489,60.08,59.014,57.257,55.485,53.555,51.625,50,50,49.463,47.882,46.325,44.86,43.382,41.892,40.401,40,40,40,40,40,40,40,40,36.106,30.308,30.166,32.756,37.518,37.448,34.981,32.737,30.151,30,30,29.815,30,27.419,24.126,21.788,20,20,20,20,20,20,20,19.638,15,16.705,18.24,18.128,16.205,15,12.622,9.7283,6.0304,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,137,122,117.71,122,115.52,113.37,108.64,104.97,98.005,91.145,91,95.814,96.053,89.536,85.992,86.003,86.138,88.254,91.248,91.742,97.596,95.578,93.442,91.764,89.128,85.019,84,84,84,84,84,84,83.624,78.887,76,76,76,76,75.443,69.644,61,61,61.059,63.991,68.1,71.891,79.167,82.514,84.774,89.021,96.846,100,102.81,99.599,95.452,92.892,90,90.591,98.15,100,108.38,110,104.76,100,100,100,100,109.97,102.79,67.362,80.535,123.78,103.94,79.35,70,66.071,62.847,59.958,57.742,55.893,54.31,52.38,50.45,50,50,49.256,47.624,46.228,44.727,43.168,41.667,40.177,40,40,40,40,40,40,40,37.2,30.827,30,30,30.213,35,35.636,32.422,30.238,30,30,30,28.698,29.203,26.173,22.564,20.032,20,20,20,20,20,20,20,17.937,15,15,15.047,15.596,15.559,13.952,12.103,10.014,6.9491,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,137,128.72,118.94,118.78,114.42,109.23,107.43,99.703,94.772,91,91,99,96.849,91,90.784,90.089,89.607,90.997,97.071,101.72,98.676,91.228,91,91,87.724,83.85,82.019,81.239,81.236,84,83.181,83.892,81.843,77.468,76,74.301,72.786,73.688,73.004,64.199,61.106,63.234,63.485,65.889,69.157,71.575,77.928,80,80.437,89.645,90,89.566,89.421,90,90,90,90,91.475,98.137,100,100,108.26,103.58,102.09,100,100,100,103.83,79.046,60,67.062,105.66,101.56,70,67.49,60,60,59.71,57.205,54.701,52.774,51.204,50,50,50,50,49.078,47.336,45.595,43.853,42.112,40.38,41.153,40,40,40,40,40,38.182,33.066,30,30,26.685,30.23,35,35,30,30,30,30,27.915,25,25.013,24.786,21.821,20,20,20,20,20,20,19.777,20,18.153,15,13.928,12.585,12.846,13.107,11.78,10.378,7.7834,5.2155,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,121.95,115.67,108.7,110.59,106.61,99.757,97.619,93.64,91,91,91,99,94.673,91,92.072,92.812,96.824,104.13,105.3,106.92,97.278,91,91,85.393,84,81.984,79.856,77.823,77.197,79.5,78.741,76.201,76.048,76,76,72.303,69,69,69,61,62.202,64.455,65.91,67.81,69.606,69.98,73.999,80,80,84.81,82.439,80.483,81.173,82.841,88.518,90,90,94.474,99.107,100,102.37,109.29,110.18,112.82,108.34,109.64,108.18,100,77.382,60,60,84.175,85.054,60.119,66.998,60,59.832,58.431,56.081,53.762,51.624,50.028,50,50,50,50,50,48.9,47.158,45.417,43.675,43.069,44.282,41.227,40,40,40,37.18,34.093,30,30,29.225,25.223,28.214,32.411,33.18,30,30,30,28.865,25.885,23.597,21.81,21.509,20.18,18.971,18.312,18.888,19.237,18.112,17.67,17.786,18.613,16.654,14.915,12.61,10.467,10,10,8.3484,5.9549,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,119.06,110.16,105.12,101.82,99.11,99,98.7,92.498,91.635,92.253,97.944,101.81,97.624,97.506,99,99.953,107,107,102.96,98.762,93.142,91,88.921,84,84,82.129,78.739,76.343,76,76,76,76,73.25,71.055,71.851,69.268,69,69,62.932,61,62.207,65.291,67.789,69.072,69.348,69.885,73.628,78.196,80,80,80,80,80,81.627,86.815,90,90,95.644,102.71,105.2,108.22,122.63,127.82,144.14,127.04,132.54,107.88,79.112,62.534,55.689,58.076,66.228,69.423,60,58.906,57.414,55.716,55.46,54.111,52.003,50,50,50,50,50,50,50,50,48.722,46.98,45.238,45.825,47.411,43.572,40,40,39.689,34.467,30,29.193,30,28.095,25,25,27.884,29.455,28.537,29.629,30,28.741,25.477,23.678,21.16,20,20,18.768,16.523,15,15.981,15.808,15.122,15.97,15.827,15,15,13.976,11.665,10,9.7816,6.317,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,110.89,107.34,103.29,99,99.288,100.25,99.951,99,98.365,98.809,107.6,112.4,104.79,103.48,104.65,107,103.12,98.821,95.814,91.103,91,91,90.352,84,84,82.81,79.42,79.074,78.797,76,76,76,73.849,70.029,69,69,69,69,65.864,62.087,61.532,65.268,69.201,71.042,69.15,69.851,73.637,78.606,80,80,80,80,80,82.246,87.068,90,90,95.971,106.01,125.54,128,146.51,169.71,170,160,140.4,95.182,60,53.568,51.365,55.278,58.552,57.562,54.92,53.397,52.611,51.603,51.602,51.105,50,50,50,50,50,50,50,50,50,50,48.544,46.972,48.58,50,44.153,37.335,33.178,32.52,30.989,27.47,26.273,26.487,26.079,25,24.353,24.774,26.018,25,27.401,30,28.706,25.738,22.508,20.201,20,20,19.792,18.425,17.168,15,15,15,15,15,15,15,14.887,12.383,10,8.8968,5.0442,5.8779,5.963,6.0111,5.9131,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,107,107,104.69,104.98,109.16,106.7,107,104.5,102.75,108.86,118.09,117.48,110.11,102.7,103.14,104.93,99.386,92.75,90.617,88.769,89.426,91,89.673,84.585,84,84,84,84,84,80.84,76.44,76,76,72.974,69,69,69,68.712,65.835,62.511,61.605,65.647,70.38,76,72.852,71.17,75.298,79.017,80,80,80,82.42,84.211,84.98,88.717,95.944,99.531,99.924,113.8,152.41,171.81,177.29,173.2,140.46,132.6,117.9,77.077,60,50.065,50,50,51.593,51.88,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,49.456,50,50,44.674,35.954,30,29.367,27.237,25,24.312,24.016,24.306,24.638,20.644,22.862,24.564,25.793,29.164,29.909,26.925,24.035,21.042,20,20.051,20,20,20,20,16.633,15,15,15,15,15,15,13.812,11.814,9.3832,5.7076,5.4979,6.9308,7.5411,7.5891,6.7605,5.4144,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,111.89,111.25,111.51,111.55,122.33,114,113.29,112.17,111.85,124.67,137,113.07,107,101.34,99,97.581,92.42,91,87.147,85.051,85.486,84.536,84.841,84,84,84,84,84,84,82.002,77.73,76,73.636,70.742,69,69,69,67.175,64.718,62.168,62.457,68.981,71.337,76,76.103,76.103,78.249,79.739,80,80,80.129,85.083,89.212,89.53,90,100.72,115.67,108.95,130.11,172.06,178.42,143.07,137.57,109.77,99.52,86.415,70,62.205,50,50,50,50,48.567,48.156,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,45.309,41.141,36.422,30.449,27.793,25,24.426,22.886,21.373,21.13,20.456,20,21.024,23.692,27.341,30,27.618,25,25,22.945,22.527,21.814,20,20,20,20,17.01,15,15,15,15,15,13.937,12.536,10.577,8.2605,5,6.1813,7.9874,9.1467,8.8322,7.5091,6.1629,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,120.31,118.98,120.09,119.47,137,135.44,134.16,131.15,128.56,141.77,146.26,122.13,106.91,99,93.362,91,91,91,87.058,84,84,84,84,84,83.116,83.66,82.549,79.171,78.885,76.544,76,76,75.241,71.613,69,69,69,66.507,63.927,62.061,68.827,71.627,73.591,76,77.521,79.769,86.094,89.449,87.41,86.806,80.932,85.554,90.189,92.885,95.24,103.67,133.11,130.27,142.85,179.64,148.87,110.8,97.2,89.796,78.524,80,61.095,56.542,50.425,48.965,47.574,47.24,45.642,45.511,47.848,50,50,50,50.779,52.882,51.632,50,50,50,50,50,50,50,50,50,50,50,43.307,34.302,30,27.546,24.514,23.044,22.444,21.172,20,20,20,20,21.425,24.212,28.852,30,26.695,25,25,25,25,23.559,21.332,20,20,20,17.242,15,15,15,15,14.233,13.19,11.718,10.247,9.2536,5.1791,7.2526,9.0447,10,9.2951,8.2576,6.9115,5.5654,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,137,136.55,137,134.39,134.35,122,118.03,117.78,127.42,135.86,148.66,128.3,109.04,98.219,92.012,91,91,91,91,91,88.674,84,80.658,80.002,76.303,76.412,77.029,76,76,76,76,76,76,73.316,71.899,71.181,68.42,66.941,65.867,65.968,70.769,76,76,76,78.615,82.302,90,90,90,90,85.891,88.849,90.827,99.722,105.59,127.2,151.15,158.14,160.27,174.12,121.62,81.107,75.121,70,65.618,62.258,56.256,51.735,49.552,46.846,44.578,43.926,42.887,42.866,45.112,47.973,50,50,54.036,57.609,55.344,51.919,50,50,51.001,50.62,50,50.438,50,50,50,42.186,40.705,33.136,28.56,25,21.936,20,20,19.281,18.039,17.645,20,20.246,23.36,25.663,29.944,29.856,27.086,25,25,25,25,23.478,21.412,19.875,17.756,17.754,16.565,15,14.387,13.57,13.312,13.169,12.335,11.534,10.062,10,8.0777,9.4751,10,10,8.8414,6.5948,5.56,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,122.76,120.88,119.61,121.77,130,122,110.18,107,114,141.19,136.25,117.92,105.72,98.702,93.336,91,91,91,91,90.314,87.324,83.307,78.734,76,76,76,76,76,76,76,76,76,76,76,76,72.513,69,69,68.599,69,72.963,76,76,77.891,83.108,90,90.157,93.053,94.85,93.129,90,97.371,100,117.36,129.39,153.25,171.22,172.78,175.5,160.39,120.75,92.827,64.379,62.432,57.486,51.843,50,50,47.012,44.197,42.285,40.611,40,40.222,41.133,42.92,44.517,47.599,50.996,60,58.438,54.579,51.891,52.559,53.894,54.878,54.695,55.358,52.566,50,40,38.756,30,30,26.719,25,22.436,20,18.675,16.766,15.871,16.654,20.612,24.447,25,25,27.79,26.785,25.833,25,25,25,25,22.313,20.009,17.962,16.021,15,15,14.295,12.692,11.87,11.632,11.794,11.242,10.511,10,10,10,10,10,10,7.5646,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,114,114,109.88,116.24,122,120.67,110.67,102.76,109.08,131.99,116.18,109.19,99.055,99,97.387,90.276,87.814,88.829,86.033,84,84,82.044,80.211,77.7,76,76,76,76,76,76,77.462,76,76,73.855,69,69,69,69,73.301,70.072,70.928,76,76.967,81.675,84,90.477,90,93.467,97.933,100,99.369,112.5,118.38,136.92,158.54,181.92,184.83,148.22,133.1,151.49,124.42,85.648,64.478,55.848,50,50,50,47.244,44.297,41.176,40,40,40,40,40,40,40,46.436,52.542,58.518,59.13,58.945,56.611,56.139,57.112,58.526,59.794,60,51.048,48.295,42.662,39.191,30.722,30,27.082,25,21.613,19.736,16.871,15,15,17.878,22.211,25,25,25,25.726,25,25,25,25,24.577,22.377,20.127,19.273,17.614,15.916,15,15,14.419,12.691,10.949,10,10.419,10,10,10,10,10,10,10,9.4061,7.1616,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,114,111.42,107,111.53,114.87,119.45,111.85,101.61,103.82,112.12,107.14,99,99,92.149,93.351,91,85.533,84,84,84,83.956,81.893,79.83,77.767,76.625,76,76,77.719,80.307,82.672,81.588,76,74.641,69.682,69,69,69,70.038,76,74.966,72.046,76,77.381,84.122,87.737,90.74,90,91.677,93.688,98.31,102.47,112.06,127.55,156.83,183.23,197.18,173.15,135.19,114.1,118.18,95.22,69.331,58.546,53.67,50,49.668,47.495,44.225,40.808,40,39.877,38.886,40,40,40,40,42.873,48.205,50,50,52.924,57.754,60,60.026,60.685,61.207,65.998,69.338,67.94,49.159,37.747,30.902,30,27.664,25,25,21.718,18.257,15,15,15.5,18.396,21.604,25,25,25,25,25,25,25,25,22.977,20.82,20,18.809,17.253,15.555,15,15,15,14.619,13.16,10.839,10,10,10,10,10,10,10,9.4225,7.8393,6.1281,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,118.36,109.09,107,106.94,104.63,105.69,103.71,99,97.597,96.782,97.586,94.33,92.973,91,91,90.634,86.87,84,84,84,83.805,81.742,80.31,80.261,79.791,79.266,82.229,84,84,84,80.2,74.586,71.455,69,69,69,69.757,73.347,76,76,76.622,76,81.962,84,86.2,90.018,90,90,90,95.138,100.16,108.17,121.96,159.8,197.87,185.17,152.48,113.45,78.757,84.591,70.848,59.757,54.434,51.217,50,47.249,44.622,41.406,40,39.532,38.375,37.341,37.283,38.609,39.935,40,41.96,46.808,48.703,50,50,60,63.291,66.55,67.298,69.402,73.889,80,69.026,45.804,35.626,30,28.719,25,25,24.076,20.819,17.958,15.203,15,16.031,18.32,21.02,25,25,25,25,25,24.556,23.058,23.412,22.57,20.577,20,18.532,16.825,15.194,15,15,15,15,15,15,14.324,12.876,10.603,10,10,10,9.3101,7.3004,5.9689,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,116.67,107.1,107,104.6,100,99,99,99,95.059,92.32,91,91,91,91,89.004,87.142,84.895,84,85.041,90.738,84.733,82.952,83.178,83.584,84.777,85.207,84,84,84,83.094,76,76,72.493,69,69,69,70.01,76,76,76,79.904,79.84,84,84,82.359,85.49,87.626,89.762,90,94.369,99.141,102.73,120.41,153.43,176.93,160.63,126.22,96.462,68.688,68.713,58.92,55.373,50,48.612,46.939,44.798,41.749,40,39.403,38.376,37.066,35.839,34.806,35.681,37.007,38.842,40,40.221,41.885,50,57.344,69.315,74.223,77.772,74.926,84.238,93.683,75.78,49.489,39.4,32.542,29.851,25,24.227,22.1,20.7,18.775,17.111,15,15,15.79,18.234,20.257,22.856,25,25,25,24.621,22.277,20.93,21.346,21.145,20,19.219,17.576,15.884,15,15,15,15,15,15,15,15,13.612,11.117,10,10,9.5402,7.0336,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,111.33,107,107,104.23,101.92,99,99,99,97.66,96.883,94.294,91,91,91,87.432,84,84,84,94.308,97.286,89.189,84.43,84,85.035,89.697,88.51,84,84,84,84,79.322,76,73.767,69,69,69,69,70.428,76,77.794,82.404,83.899,82.736,79.35,77.664,85.021,89.709,90,90,93.165,100,112.78,130.09,153.25,146.89,128.73,110.9,89.76,65.14,57.038,52.516,50.05,49.616,46.455,43.294,41.163,40,38.697,37.403,36.56,35.867,34.594,33.303,32.752,34.078,36.065,38.771,40,44.962,55.728,70,92.979,99.142,103.2,102.46,105.83,96.194,58.37,40.728,36.433,30.373,27.069,22.829,22.078,20.278,18.265,15.938,15,12.577,13.544,15.077,17.116,19.134,20.719,23.23,25,25,24.096,21.36,20,20,20,20,20,17.774,15.474,15,15,15,15,15,15,15,15,14.184,11.631,10,10,8.0724,6.1425,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,109.11,108.49,107.49,107,105.43,101.42,99,99,99,111.39,107.03,95.901,92.792,89.891,87.021,84,84,91,99,98.168,90.878,86.58,87.39,88.575,91,90.944,84.181,81.193,79.385,80.217,77.904,76,74.81,71.217,70.486,69.819,69,73.532,76,81.498,84,82.74,77.232,76,77.58,90,95.92,90.022,92.849,101.84,114.29,128.53,140,146.87,122.13,103.21,81.028,64.437,58.704,54.376,50.416,50,48.385,45.134,41.839,40,38.371,36.781,35.473,34.388,34.223,33.357,32.085,30.812,31.346,33.935,39.326,40,45.54,51.408,57.347,79.536,114.01,130,130,124.92,90.26,49.926,39.346,33.737,30,27.165,22.271,20,19.385,16.631,15,13.291,10,12.084,14.152,16.175,18.567,20,19.284,21.574,21.763,21.505,20,20,20,20,20,20,18.904,17.934,17.439,16.124,15,15,15,15,15,14.624,13.691,11.743,10,8.5831,6.1965,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,113.03,112.39,110.59,109.68,106.96,101.32,99,107,106.07,115.51,113.54,102.92,98.681,92.861,88.942,84.774,88.269,102.2,100.04,94.172,91,91,91,91,91,91,87.177,78.596,76,76,76,76,76,74.808,73.714,71.332,69,69.652,76.474,81.578,81.21,76,76,76,81.051,90,99.175,100,100,102.11,135.27,140,138.42,117.67,95.35,71.474,61.232,57.292,53.155,50.441,50,47.559,45.37,43.505,40.677,38.784,36.984,35.076,33.562,32.311,32.05,31.885,30.848,30,30,35.659,40,40,42.441,46.684,51.057,62.248,84.315,108.77,119.12,113.52,72.102,43.973,34.614,30,30,25,21.594,20,17.634,15,15,10.99,10.194,12.311,14.406,16.327,17.937,17.701,16.321,16.754,17.928,20,20,20,20,20,20,20,20,20,19.006,17.602,16.197,15,13.527,14.674,13.506,12.251,11.991,11.251,9.4403,7.3348,5.2175,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,114.6,114.24,114,113.1,106.6,103.49,105.67,109.4,110.7,130,122,104.07,94.688,91,91,91,100.06,107,102.88,97.058,96.756,94.014,91,91,89.875,86.088,84,80.265,79.574,77.713,76,76,76,76,75.168,72.102,69.06,69,72.638,75.482,76,76,76,79.714,89.183,103.38,100.43,103.75,102.15,108.85,134.54,129.55,114.27,98.541,96.872,82.431,57.495,50.362,50,48.532,46.67,44.057,41.937,40.36,39.681,37.509,35.337,33.565,31.782,30.359,30,30,30,30,33.405,37.358,40,40,40,42.515,47.472,50.955,62.4,67.08,82.201,110,75.546,43.166,38.098,33.058,29.368,25.758,22.228,20,18.488,15.738,14.574,11.869,10.187,12.207,14.172,15.46,16.387,15.62,15,15,16.872,19.844,20,20,20,20,20,19.254,18.926,18.736,18.218,17.345,16.061,14.03,10,11.276,11.01,10,10,10,9.4409,7.2501,5.5096,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,118.27,117.99,115.68,114,107,107,110.37,118.07,120.07,130,117.3,103.97,95.837,91,91,92.21,103.72,106.54,100.08,99,99,97.321,91,89.322,87.316,84,84,84,84,84,80.122,80.221,76.105,76,75.904,72.962,70.585,69,69,71.482,75.859,76,76,86.545,105.29,110,103.32,105.82,110,120.13,122.65,108.43,96.939,90,92.002,70.473,60,50,50,47.445,44.101,41.731,40,40,39.108,37.097,34.937,32.716,30.495,30,29.648,29.377,29.923,30.137,34.899,39.587,40,40,40,40,43.631,46.124,50,50.325,79.819,110,89.234,57.911,39.59,33.204,28.131,24.14,21.358,18.778,17.242,15.751,13.588,11.242,10,11.522,13.07,13.843,14.591,14.721,15,15,16.281,19.886,20,20,20,19.925,18.001,15.723,16.622,16.54,16.227,15.737,15,12.79,10,9.7192,9.2723,9.9623,10,10,9.3626,7.8065,6.2171,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,122.01,121.85,118.48,111.8,107,107,120.18,137,126.47,121.47,107,99,95.385,92.524,95.093,92.042,99,99.532,97.908,99,96.119,94.822,91.854,86.725,84,84,85.224,90.714,85.882,84,84,84,79.797,76,75.497,73.574,71.409,69.233,69.775,72.366,73.706,76,76,84.422,89.839,95.172,97.689,100,111.15,114.78,106.28,97.8,96.387,80,70,69.809,76.771,56.711,51.108,47.547,44.215,40.927,40,39.532,37.815,36.303,34.467,32.476,30.4,29.347,28.156,27.009,26.981,28.964,32.863,37.82,40,40,40,40,40,43.882,50,60,82.322,86.434,61.567,45.858,37.693,31.097,26.109,21.531,20.148,17.21,15,14.404,12.45,10.204,10,10.46,11.203,11.945,11.745,12.452,15,15,15.921,18.881,20,20,18.193,15.66,15.734,13.898,13.59,14.612,14.192,14.668,14.969,12.736,10.017,8.3087,7.391,8.2615,9.398,9.2133,7.9894,6.8993,5.3515,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
